row_id,vehicle_id,latitude,longitude
96,1249503,32.08978,34.80532
97,1249503,32.08963,34.80524
98,1249503,32.08908,34.8049
99,1201369,32.02575,34.95397
100,1249503,32.08886,34.80436
101,508395,32.83255,35.07378
102,508395,32.83255,35.07376
103,1168038,31.8057,35.22051
104,1249503,32.08884,34.80434
105,508395,32.83254,35.07375
106,508395,32.83255,35.07373
107,508395,32.83255,35.07373
108,508395,32.83252,35.07374
109,1249503,32.089,34.80413
110,1249503,32.08903,34.80403
111,1249503,32.08901,34.80396
112,1249503,32.08897,34.80393
113,508395,32.83244,35.07369
114,508395,32.83242,35.07368
115,508395,32.83235,35.07368
116,1168038,31.80651,35.21614
117,508395,32.83224,35.07373
118,508395,32.83224,35.07373
119,508395,32.83209,35.07377
120,508395,32.83175,35.07387
121,1201369,32.03025,34.9545
122,508395,32.83157,35.07393
123,508395,32.83157,35.07393
124,508395,32.83137,35.07399
125,508395,32.83118,35.07404
126,508395,32.8308,35.07415
127,508395,32.83061,35.0742
128,1201369,32.03181,34.95493
129,508395,32.83024,35.07431
130,1168038,31.80881,35.20762
131,1201369,32.0346,34.95581
132,508395,32.82903,35.0746
133,1249503,32.08843,34.80399
134,1201369,32.03614,34.95539
135,1201369,32.03664,34.95507
136,1249503,32.08791,34.80394
137,1201369,32.03711,34.95465
138,1249503,32.08753,34.80362
139,508395,32.82727,35.07516
140,1249503,32.08694,34.80454
141,1249503,32.08686,34.80453
142,1168038,31.81253,35.2013
143,1201369,32.04129,34.94965
144,508395,32.82465,35.07709
145,1168038,31.81273,35.19935
146,508395,32.82417,35.07889
147,1201369,32.04721,34.94507
148,1249503,32.08652,34.80435
149,1201369,32.04933,34.94405
150,1249503,32.08686,34.80454
151,1249503,32.08688,34.80448
152,1249503,32.08693,34.80439
153,1249503,32.08733,34.80363
154,1201369,32.05248,34.94352
155,1201369,32.05261,34.94347
156,1249503,32.08753,34.80381
157,1249503,32.08789,34.80409
158,1168038,31.81503,35.19516
159,1201369,32.05253,34.94358
160,508395,32.82411,35.07951
161,1201369,32.05372,34.94357
162,1249503,32.08831,34.80413
163,1249503,32.08848,34.80392
164,1249503,32.08849,34.80383
165,508395,32.82361,35.0817
166,1168038,31.81248,35.19522
167,508395,32.82211,35.08153
168,1249503,32.08945,34.80155
169,1249503,32.08947,34.80151
170,1201369,32.05372,34.94349
171,508395,32.81995,35.08102
172,1168038,31.8143,35.19322
173,508395,32.81887,35.08059
174,508395,32.8171,35.07945
175,1249503,32.09058,34.79868
176,1201369,32.05832,34.94312
177,1249503,32.09063,34.79848
178,1249503,32.09062,34.79842
179,1168038,31.81649,35.18982
180,1249503,32.08972,34.79816
181,1201369,32.06303,34.94282
182,1249503,32.08911,34.79838
183,1249503,32.08887,34.79874
184,1201369,32.06648,34.94373
185,1201369,32.06849,34.94459
186,1249503,32.08875,34.79907
187,508395,32.81679,35.07922
188,1249503,32.08868,34.79914
189,1201369,32.06844,34.94455
190,1249503,32.08856,34.79919
191,1201369,32.0711,34.94543
192,1249503,32.08838,34.79925
193,1201369,32.07393,34.94689
194,1249503,32.08816,34.79926
195,508395,32.81552,35.08138
196,1201369,32.08074,34.95117
197,1249503,32.0874,34.79904
198,508395,32.81519,35.08643
199,508395,32.81522,35.08741
200,1201369,32.08281,34.95226
201,1201369,32.08372,34.95245
202,1201369,32.0838,34.95241
203,1249503,32.08697,34.79884
204,1201369,32.08382,34.95239
205,508395,32.81454,35.09181
206,1201369,32.08382,34.9523
207,1201369,32.08511,34.95152
208,1201369,32.08529,34.95127
209,1201369,32.08554,34.95085
210,508395,32.81321,35.09649
211,1249503,32.08551,34.79826
212,1201369,32.08703,34.94756
213,508395,32.81267,35.09892
214,1249503,32.08503,34.79808
215,508395,32.81264,35.09954
216,1249503,32.08497,34.79803
217,1249503,32.08477,34.79798
218,508395,32.81289,35.1002
219,508395,32.81406,35.10153
220,1249503,32.08389,34.79781
221,1201369,32.09404,34.93918
222,508395,32.81456,35.10283
223,1201369,32.09623,34.93584
224,1201369,32.09668,34.93543
225,1201369,32.097,34.93522
226,508395,32.81612,35.10515
227,1201369,32.09913,34.93521
228,508395,32.81684,35.1064
229,1249503,32.08229,34.79775
230,1249503,32.08198,34.79771
231,508395,32.81656,35.10798
232,1201369,32.10566,34.93626
233,508395,32.81644,35.10929
234,1249503,32.08153,34.7976
235,508395,32.81682,35.10997
236,1249503,32.08133,34.79762
237,1249503,32.08128,34.7976
238,1249503,32.08123,34.79757
239,1201369,32.10555,34.93628
240,1201369,32.1056,34.9363
241,508395,32.81752,35.1112
242,1249503,32.08022,34.79702
243,1249503,32.07945,34.79646
244,508395,32.81809,35.11221
245,1201369,32.11222,34.93777
246,1201369,32.11263,34.93809
247,508395,32.81903,35.11388
248,1249503,32.07801,34.795
249,1201369,32.11427,34.93985
250,1249503,32.07739,34.79425
251,508395,32.81907,35.11599
252,508395,32.81581,35.12027
253,1249503,32.07422,34.79297
254,1201369,32.11443,34.94033
255,1201369,32.11451,34.94042
256,508395,32.81507,35.12463
257,508395,32.81395,35.1279
258,508395,32.81261,35.12947
259,508395,32.80997,35.1318
260,508395,32.80891,35.13297
261,508395,32.80906,35.13406
262,508395,32.80925,35.13502
263,508395,32.80952,35.13752
264,508395,32.80988,35.14
265,508395,32.8117,35.14305
266,508395,32.81226,35.14222
